image_id,caption
100343,"A road with a red ""NO ENTRY"" sign, surrounded by snowy fields and a clear sky."
100344,"A collection of books, including titles by David Baldacci, Alex Garland, and Ben Elton, arranged on a table."
100345,"A poster welcomes visitors to the ""Truckers Playground"" website, featuring a cartoon character and text about safety."
100346,"The image features various anime posters, including ""NANNALY"" and ""2014 Winter Anime Festival."""
100347,"Billboard promoting Verizon Wireless, featuring a man holding a phone, with the slogan ""America's Most Reliable Network."""
100348,"The image shows the Hollywood Tower Hotel, featuring a distinctive design and signage against a cloudy sky."
100349,"The image features a framed display of student artwork at the Quoddy Lighthouse Lab, showcasing a painter and his work."
100350,"The image features a mobile phone displaying a colorful website, alongside a desktop computer showcasing a similar design."
100351,A hand wearing a white glove holds a gold-toned watch with a square face and silver accents.
100352,"A man and two children jump on a trampoline, playfully bouncing and having fun outdoors."
100353,"A laptop displays colorful code on its screen, with a person's hand visible on the keyboard."
100354,"A colorful sign features two koi fish, with the word ""Mekong"" prominently displayed."
100355,"Two women stand together, smiling, near a waterfall and a small red building."
100356,"Two blue plastic cups are labeled ""Haley"" with a bottle of liquor in the background."
100357,"The image shows the entrance to the Valencia International Circuit, featuring a bright yellow building with signage."
100358,"McDonald's sign with a yellow ""M"" logo and a red box displaying ""Don't read Mark Bittman's Food Matters."""
100359,"A group of five people poses together in front of a green double-decker bus, with a busy city backdrop."
100360,"A black Mr. Coffee coffee maker sits on a countertop, featuring a glass carafe and a handle."
100361,"A bottle of Ballast Point S.T.P.IPA stands beside a glass of amber beer, showcasing a frothy head."
100362,"A white building labeled ""Panton Arms"" stands beside a brick house, with a wooden window visible."
100363,"Two volunteers in red jackets sort donated clothing into a cart, while a third volunteer watches."
100364,"The image features a historic building with ornate architecture, showcasing a grand staircase and a prominent dome."
100365,A group of students plays with maracas and enjoys a lively outdoor event.
100366,A man works at a control station with multiple computer monitors displaying various data and a NASA logo.
100367,"Two cricket players in blue uniforms are engaged in a match on a grassy field, with a umpire in attendance."
100368,A black and orange race car with a raised spoiler performs on a track at night.
100369,"A group of men in baseball uniforms poses together, with a coach in a suit in the foreground."
100370,"A vintage advertisement for Pronto #4 hair products, featuring a woman with a sleek hairstyle and bold text."
100371,"A wristwatch with a black dial rests on a person's wrist, alongside a glass of a refreshing drink."
100372,"Two football players in blue and green jerseys celebrate on the field, holding a Brazilian flag."
100373,"A man with short hair holds a mobile phone, wearing a red jacket, with a sparkling background."
100374,"A white place card with Raelene Gutierrez's name is wrapped in a satin ribbon, creating a decorative gift box."
100375,The image shows an open book page with illustrations of various car models and their identification codes.
100376,"A player in a white sports uniform walks on the field, while two others in red uniforms stand nearby."
100377,"Billboard promoting the ""Run for the Heroes"" event, featuring a 260-mile run from Columbus to Savannah, May 25-29."
100378,"A mobile phone displays a list of fish species, including salmon, sardines, and trout, with icons indicating their availability."
100379,"A large stage with a black backdrop, decorated with blue and green banners, set for an outdoor event."
100380,"The image features a magazine cover titled ""Weird Tales,"" featuring a woman in a fantasy costume and a leopard."
100381,"A baseball stadium filled with spectators, featuring a scoreboard and a lively atmosphere."
100382,"A brown bottle labeled ""Bitch"" stands in front of a pinball machine, showcasing its unique design and branding."
100383,"A close-up of a bottle of Goose Island Classic Red Ale, featuring a red label and a clear glass."
100384,"A brightly lit grocery store displays meat and seafood, with refrigerated cases filled with various products."
100385,"A player in a yellow uniform prepares to hit a baseball, while a catcher crouches behind home plate."
100386,"A green casino table with cards and chips, accompanied by a glass of champagne and a person's hand."
100387,"A yellow sign welcomes visitors to the Bytown Museum, featuring historical information and a map of Kingston."
100388,"Three baseballs are displayed, each signed by different players, including Al Kaline, Babe Ruth, and Lou Gehrig."
100389,"A vintage white truck with a large gas tank, decorated with flags, is parked in a desert setting."
100390,"A close-up of a computer keyboard, showing keys labeled with letters and numbers."
100391,"The image features a book cover titled ""The Song of the Quarkbeast,"" by Jasper Fforde, depicting a fantasy scene."
100392,"The image shows a historical sign about the Colonial Bank, located in Elmira, New York. It describes the building's history and location."
100393,"A woman in a gray sports uniform smiles, wearing a lanyard with a promotional badge."
100394,"A person stands near a fence overlooking a busy street, with yellow taxis and billboards in the background."
100395,"The image shows a wine bottle label for ""Dry Red Table Wine,"" featuring Greek text and product information."
100396,"A weathered billboard displays the phrase ""Bless Yourself,"" with a blurred cityscape in the background."
100397,"The image features colorful banners on a fence, promoting awareness and fundraising for a cause."
100398,"A bus stop displays route information, with a car driving along a quiet road lined with trees."
100399,"A building facade features balconies with yellow shutters, decorated with potted plants and numbered windows."
