image_id,caption
100361,"a glass of amber beer sits next to a labeled bottle, showcasing a colorful label and a frothy head."
100362,"the image shows a white building with a sign reading "" panton arms, "" next to a red traffic sign."
100363,"two men in red jackets converse at a booth, with a woman in a blue shirt and a man in a red jacket nearby."
100364,"the image shows a grand building with ornate architecture, featuring large windows and a dome on top."
100365,"a group of boys in colorful t - shirts holds balloons at a festive event, smiling and enjoying the festivities."
100366,"the image shows a control room with multiple computer monitors, a computer keyboard, and a person working at a desk."
100367,"a cricket match in progress, featuring players in blue and yellow uniforms on the field, with spectators in the background."
100368,"a sprint car is racing on a track at night, with flames and flames visible in the background."
100369,"a vintage baseball team poses for a team photo, wearing matching uniforms, with a bat in hand."
100370,"the image is a vintage advertisement for "" pronto, "" featuring a woman ' s face with bold text and contact details."
100371,"a close - up of a sandos watch on a wrist, with a glass of water in the background."
100372,"two players in blue and green sports uniforms run on a football field, showcasing teamwork and camaraderie."
100373,"a young man with dark hair wears a red hoodie, speaking on a mobile phone, set against a blurred background."
100374,"a white gift card with a ribbon tied around it, labeled "" racheme gultenere. """
100375,"the image shows an open book page featuring various vintage cars, showcasing various designs and specifications."
100376,"a football player in a white jersey dribbles the ball, while another player in red watches closely on the field."
100377,"billboard promoting a run for the heroes event, featuring event details and contact information for runners."
100378,"the image shows a mobile phone displaying a list of various categories, including "" super green list, "" "" sardines "" and "" trout rainbow."
100379,"the image shows the exterior of a modern building, featuring a large screen and colorful graphics on the facade."
100380,"the image is a vintage comic book cover titled "" weird tales, "" featuring a monster attacking a woman in a blue dress."
100381,"a baseball stadium filled with fans, featuring a scoreboard displaying game information and game information."
100382,"a close - up of a beer bottle labeled "" bitch "" with a price tag, set against a colorful background."
100383,"a close - up of a dark beer bottle, featuring a red label with white text and a silver cap."
100384,"the image shows a grocery store interior with shelves stocked with various food items, including meats and dairy products."
100385,"a young boy in a yellow sports uniform swings a baseball bat, while a catcher crouches behind home plate."
100386,"a person pours champagne into a glass on a green poker table, surrounded by playing cards and chips."
100387,"the image features a poster titled "" museum bytown museum, "" detailing its history and significance in the museum."
100388,"three baseballs are displayed on a glass case, each signed with names and inscriptions."
100389,"a vintage white truck with a fuel tank is parked, featuring flags and a clear blue sky in the background."
100390,"the image shows a close - up of a black computer keyboard, highlighting the letters and symbols on the keys."
100391,"the image shows a book cover titled "" the song of the quarkbeast "" by jasper fiorde, featuring a fantasy illustration of a castle"
100392,"the image shows a historical sign for the colonial bank, detailing its historical significance and location."
100393,"a smiling woman in a sports uniform stands beside a trophy, wearing a medal and a medal necklace."
100394,"a woman with a colorful scarf stands near yellow taxis in times square, surrounded by tall buildings and vibrant advertisements."
