image_id,caption
100337,"A Vitamix blender filled with chickpeas sits on a countertop, surrounded by lemons and cooking oils."
100338,"A cricket player in a blue jersey walks on a grassy field, wearing black pants and red shoes."
100339,"The image shows a comic book cover for ""Fantastic Four,"" featuring a character in a toga, with the title ""The Coming of Galactus."""
100340,A bottle of Stout's Fat Dog beer stands next to a glass filled with dark beer.
100341,"Two players in blue uniforms celebrate on the field, while another player walks off the field."
100342,"A harbor scene with various boats docked, including sailboats and smaller craft, with a ferry sign nearby."
100343,"A road with a stop sign, indicating no entry, leading to a frozen river in a rural area."
100344,"A collection of various books, including titles by Ben Elton and David Baldacci, arranged on a table."
100345,"A poster welcomes visitors to the ""Truckers Playground"" website, featuring a playful image of a truck driver."
100346,"The image features promotional posters for ""Nonsensical Chronicles"" and ""Game: Live: The Movie,"" showcasing colorful artwork and game-related content."
100347,"Billboard promoting Verizon Wireless, featuring a man holding a phone, with the slogan ""America's Most Reliable Network."""
100348,"The image features the Hollywood Tower Hotel, showcasing its distinctive architecture and signage against a cloudy sky."
100349,The image features a framed display of Quoddy Lighthouse Art by students at the Labrador Consolidated School.
100350,"The image showcases a mobile phone displaying a website, featuring various product categories and images."
100351,A hand wearing a white glove holds a gold-tone watch with a square face and silver accents.
100352,"A man in a colorful shirt and jeans jumps on a trampoline, while a girl and a boy watch nearby."
100353,"A laptop displays code on its screen, with a person's hand on the keyboard nearby."
100354,"A colorful billboard features two koi fish, with vibrant patterns and the word ""MEKONG"" prominently displayed."
100355,"Two young women stand together near a waterfall, smiling and posing for a photo. A red building is visible in the background."
100356,"The image features blue plastic cups with names ""Haley"" and ""Jordan"" on them, alongside a bottle of liquor and a yogurt container."
100357,"The image shows the main entrance of the Ricardo Tormo Circuit, featuring a bright yellow building with signage."
100358,"A McDonald's sign features a prominent ""McDonald's"" logo, alongside a humorous message about Mark Bittman's food matters."
100359,"A group of five people poses together in front of a green double-decker bus, with modern buildings in the background."
100360,"A black Mr. Coffee coffeemaker sits on a countertop, featuring a glass carafe and a handle for pouring."
100361,"A bottle of Ballast Point IPA stands beside a glass filled with amber beer, showcasing a frothy head."
100362,"A white building labeled ""Panton Arms"" stands beside a brown house, with a stop sign visible nearby."
100363,"Two volunteers in red Salvation Army jackets sort clothing into a cart, with a woman in the background."
100364,"The image features a historic building with ornate architecture, showcasing a grand staircase and multiple windows."
100365,"Two young men in casual clothing hold colorful maracas, while others enjoy food and drinks at an outdoor event."
100366,"A person monitors multiple computer monitors in a control room, displaying various flight data and weather information."
100367,"A cricket match scene shows two players in blue uniforms, one batting and the other fielding."
100368,A black and orange race car with a distinctive wing performs a dramatic turn at night.
100369,"A vintage baseball team poses together, wearing uniforms with ""NYFC"" and ""N.Y.F.C.G.M."" and a man in a suit."
100370,"A vintage advertisement for ""PRONTO 4"" hair products, featuring a woman with a stylish hairstyle."
100371,"A wristwatch with a black dial rests on a person's wrist, alongside a cocktail glass labeled ""Sando's."""
100372,"Two football players in blue uniforms celebrate on the field, one holding a Brazilian flag, while the other cheers."
100373,"A man with short hair speaks on a mobile phone, wearing a red jacket, with a blurred background."
100374,"A white card with ""Raelene Gutierrez"" is wrapped in a decorative box with a ribbon, creating a stylish table setting."
100375,The image shows an open book page with illustrations of various car models and their identification details.
100376,"A football player in a white jersey walks on the field, while teammates in red uniforms stand nearby."
100377,"Billboard promoting the ""Run for the Heroes"" event, featuring a race route from Columbus to Savannah, with event details."
100378,"A mobile phone displays a list of seafood items, including salmon, sardines, and trout, with various availability options."
100379,"A large stage with banners for ""Movistar,"" featuring a crowd and a large screen, set for an event."
100380,"The image features a vintage magazine cover titled ""Weird Tales,"" showcasing a woman in a crown and a leopard-like creature."
100381,"A lively baseball game scene with spectators in red and white attire, featuring a scoreboard and a baseball field."
100382,"A brown bottle of Bitch beer is prominently displayed, with a colorful background featuring a pinball machine in the foreground."
100383,"A close-up of a Goose Island Classic beer bottle, featuring a red label and a clear, dark liquid inside."
100384,"A convenience store interior featuring a section for meats and seafood, with refrigerated displays and colorful signage."
100385,"A player in a yellow sports uniform prepares to bat, while a catcher crouches behind home plate."
100386,"A green casino table displays cards, chips, and a glass of champagne, suggesting a gambling scene."
100387,"A yellow poster welcomes visitors to the Bytown Museum, detailing its history and significance."
100388,"Three baseballs are displayed, each signed by players, including ""Atkins,"" ""Smith,"" and ""Beck."""
100389,"A vintage white truck with a gas tank, parked in a desert area, surrounded by colorful flags."
100390,"A close-up of a computer keyboard, showing black keys with white letters, including numbers and symbols."
100391,"The image features a book cover titled ""The Song of the QuarkBeast"" by Jasper Fforde, showcasing a fantasy theme with vibrant colors."
