image_id,caption
100353,"a laptop screen displays code on a dark background, with a visible keyboard in the foreground."
100354,"colorful poster featuring two fish in a circular frame, labeled "" mekong, "" with decorative elements and the text "" mekong. """
100355,"two women stand in front of a waterfall, wearing tank tops and shorts, with trees and a house in the background."
100356,"the image shows a blue plastic container, a can of diet coke, and another blue container on a table."
100357,"the image shows a large yellow building with a prominent entrance, labeled "" circuit de la catalunya del dueroc. """
100358,"the image features a mcdonald ' s billboard with the slogan "" don ' t read mark bitman ' s food matters. """
100359,"four people pose together in front of a multi - level tram, smiling and posing for the photo."
100360,"a black mr. coffee coffeemaker sits on a countertop, featuring a glass carafe and a sleek design."
100361,a bottle of ballist beer stands next to a glass filled with amber - colored beer and a frothy head.
100362,"a white building labeled "" panton arms "" stands beside a red traffic sign, with a blue sky in the background."
100363,"two men in red jackets serve food at a food stall, while a woman in a black jacket looks on."
100364,"the image shows a historic building with a grand facade, featuring columns and large windows."
100365,"a group of young men enjoys a lively outdoor event, holding colorful toys and smiling, with a lively crowd in the background."
100366,a person is seated at a desk with multiple computer monitors and monitors displaying various applications and graphics.
100367,"a cricket match scene shows players in blue and black uniforms on a grassy field, with spectators in the background."
100368,"a sprint car with a large rear wing races on a track, showcasing its powerful tires and vibrant branding."
100369,"a group of men in baseball uniforms poses with a bat, showcasing team spirit and sportsmanship."
100370,"vintage advertisement featuring a woman with glamorous makeup, promoting provo hair styling with bold text and pricing details."
100371,"a silver watch with a black face rests on a person ' s wrist, next to a glass of water."
100372,"two football players celebrate on the field, wearing blue and green jerseys, with a vibrant crowd in the background."
100373,"a young man with dark hair wears a red jacket, speaking on a mobile phone, against a blurred background."
100374,"a white gift box tied with a brown ribbon, featuring the name "" rielene guarana "" on the label."
100375,"the image shows an open book with sketches and descriptions of various vehicles, including trucks and suvs."
100376,"a football player in a white jersey walks on the field, while teammates and spectators watch in the background."
100377,"billboard promoting "" run across georgia "" with the message, "" presents run for the heroes. "" website link included."
100378,"the image shows a mobile phone displaying the "" super green list "" with various green - themed options."
100379,"a large, modern building with a high - tech facade, featuring blue and green branding, under construction."
100380,"the image is a vintage magazine cover titled "" weird tales, "" featuring a woman in a blue dress and a giraffe - like creature."
100381,"a vibrant baseball stadium filled with fans, featuring a scoreboard displaying game information and advertisements."
100382,"a close - up of a beer bottle labeled "" bitch, "" with a colorful pinball machine in the background."
100383,"a close - up of a coca - cola bottle, featuring a red label and a white cap, against a blurred background."
100384,"the image shows the interior of a convenience store, featuring a refrigerated section and shelves filled with various food items."
100385,"a boy in a yellow sports uniform stands ready to bat, while a catcher crouches behind home plate."
100386,"a glass of champagne sits on a green poker table, surrounded by playing cards and chips."
