image_id,caption
100340,"A bottle of Stout's Fat Dog beer stands beside a glass filled with dark beer, showcasing a dog-themed label."
100341,"Two baseball players in blue uniforms celebrate on the field, while a third player walks off the field."
100342,"A harbor scene featuring various boats and a ferry sign, with a ferry terminal in the background."
100343,"A road with a red ""NO ENTRY"" sign, indicating a closed area, surrounded by snowy fields and a clear sky."
100344,"A collection of books, including fiction, poetry, and nonfiction, arranged on a table."
100345,"A poster welcoming visitors to the ""Truckers Playground"" website, featuring a cartoon character and text promoting the site."
100346,"The image features various anime posters, including ""NANNALY CHRONICLES"" and ""2012-2013"" advertisements, with a Blu-ray and DVD for sale."
100347,"Billboard promoting Verizon Wireless, featuring a man holding a phone, with a message about America's most reliable network."
100348,"The image shows the Hollywood Tower Hotel, featuring a distinctive design and signage against a cloudy sky."
100349,"The image features a framed poster displaying student artwork at the Quoddy Lighthouse School, highlighting collaborative efforts."
100350,"The image features a mobile phone displaying a colorful website, alongside a desktop computer showcasing a similar design."
100351,A hand wearing a white glove holds a square gold watch with a golden face and silver accents.
100352,"A man and two children jump on a trampoline, playfully bouncing and having fun outdoors."
100353,"A laptop displays colorful code on its screen, with a person's hand visible on the keyboard."
100354,"A colorful sign featuring two koi fish, with the word ""Mekong"" prominently displayed."
100355,"Two women stand together, smiling, near a waterfall and a small building."
100356,"Two blue plastic cups labeled ""Haley"" are displayed on a table, alongside a bottle of liquor and a container of water."
100357,"The image shows the entrance to the Valencia Terminus, a railway station in Spain, featuring a bright yellow building."
100358,"A McDonald's sign displays a humorous message: ""Don't read Mark Bittman's Food Matters."""
100359,"A group of five people pose together in front of a double-decker bus, with a busy city backdrop."
100360,"A black Mr. Coffee coffee maker sits on a countertop, featuring a glass container and a handle."
100361,A bottle of Ballast Point S.T.P.IPA beer stands beside a glass filled with a frothy amber beverage.
100362,"A white building labeled ""Panton Arms"" stands beside a brick house, with a small window visible."
100363,"Two volunteers in red Salvation Army jackets sort donated clothing into a bin, with a woman in the background."
100364,"The image features a historic building with ornate architecture, showcasing a grand staircase and a prominent dome."
100365,"A group of students stands at a table, holding maracas and juggling, with others in the background."
100366,A man works at a control station with multiple computer monitors displaying various data and a NASA logo.
100367,"Two cricket players in blue uniforms are playing a match on a grassy field, with spectators in the background."
100368,A black and orange race car with a raised spoiler performs a stunt on a track at night.
100369,"A vintage baseball team poses together in uniforms, with a coach in a suit, and a bat in the foreground."
100370,"A vintage advertisement for ""PRONTO 4"" hair products, featuring a woman with a sleek hairstyle and bold text."
100371,"A wristwatch with a black dial rests on a person's wrist, alongside a glass of a refreshing drink."
100372,"Two football players in blue and green jerseys celebrate on the field, one holding a Brazilian flag."
100373,"A man with short hair holds a mobile phone to his ear, wearing a red jacket and a stylish ring."
100374,"A white place card with Raelene Gutierrez's name is wrapped in a satin ribbon, creating a decorative box."
100375,The image shows an open book page with illustrations of various car models and their specifications.
100376,"A player in a white sports uniform walks on the field, while two players in red uniforms stand nearby."
100377,"Billboard promoting the ""Run for the Heroes"" event, featuring a logo for the event and details for the race."
100378,"The image shows a mobile phone displaying a list of fish species, including salmon, sardines, and trout, with icons indicating their availability."
100379,"A large stage with a black backdrop, decorated with blue and green banners, set up for a music event."
100380,"The image features a vintage magazine cover titled ""Weird Tales,"" featuring a woman in a fantasy costume and a leopard."
100381,"A baseball stadium filled with spectators, featuring a scoreboard and a lush green field."
100382,"A brown bottle labeled ""Bitch"" stands in front of a pinball machine, showcasing its unique design and message."
100383,"A close-up of a Goose Island Classic Red beer bottle, featuring a red label and a clear liquid inside."
100384,"A brightly lit grocery store displays meat and seafood, with refrigerated cases filled with various products."
100385,"A batter in a yellow jersey prepares to hit the ball, while a catcher crouches behind home plate."
100386,"A green casino table with poker chips and cards, accompanied by a glass of champagne and a person's hand."
100387,"A yellow sign welcomes visitors to the Bytown Museum, featuring historical information and a map of Kingston."
100388,"Three baseballs are displayed, each signed by players from the 1950s, including Bob Gibson, Al Kaline, and Earl Rigler."
100389,"A vintage white truck with a large gas tank, decorated with colorful flags, is parked outdoors."
100390,"A close-up of a black computer keyboard, showing keys labeled with letters and numbers."
100391,"The image features a book cover titled ""The Song of the Quarkbeast,"" by Jasper Fforde, depicting a fantasy scene with a dragon and a person."
100392,"The image features a historical sign about the Colonial Bank, located in Elmira, New York. It describes the building's history and location."
100393,"A woman in a gray sports uniform smiles, wearing a lanyard with a promotional badge."
100394,"A person stands near a fence overlooking a busy street, with yellow taxis and billboards in the background."
100395,"The image shows a wine bottle label for ""Dry Red Table Wine,"" featuring Greek text and product information."
100396,"A weathered billboard displays the phrase ""Bless Yourself,"" with a blurred cityscape in the background."
