image_id,caption
100345,"A poster welcoming visitors to a playground, featuring two cartoonish figures and a link to a website."
100346,"A promotional poster for the anime ""Nonnality,"" featuring colorful artwork and promotional details for Blu-ray and DVD releases."
100347,"A large billboard promoting Verizon Wireless, featuring a man holding a phone, with a building in the background."
100348,"The Hollywood Tower Hotel, a large building with a distinctive design, features a sign that reads ""The Hollywood Tower Hotel."""
100349,"A framed poster displays student artwork titled ""Quoddy Lighthouse Art"" by students at the Labor Consolidated School."
100350,"A mobile phone displays a colorful website, featuring various products and categories, alongside a desktop computer displaying a similar interface."
100351,A hand wearing a white glove holds a gold watch with a square face and silver accents.
100352,"A man and two children are jumping on a trampoline, with a grassy area and a greenhouse in the background."
100353,"A laptop displaying code on its screen, with a person's hand on the keyboard."
100354,"A colorful poster featuring two koi fish, with a circular design in the center, and the word ""MEKONG"" above."
100355,"Two girls stand in front of a waterfall, smiling at the camera. A red building is visible in the background."
100356,"A blue plastic cup labeled ""HALLEY"" sits on a table, surrounded by various bottles and a small container of water."
100357,"A large yellow building with a sign reading ""Circuito de la Comunitat Valenciana Ricardo Tormo,"" featuring a main entrance and a few people nearby."
100358,"McDonald's sign with a prominent yellow ""M"" logo, featuring a humorous message about Mark Bittman's food matters."
100359,"A group of five people pose in front of a double-decker bus, with a modern cityscape in the background."
100360,"A black coffee maker with a glass funnel, labeled ""Mr. Coffee,"" sits on a countertop."
100361,A glass of amber beer with a frothy head stands next to a bottle of Fantasy Pony beer.
100362,"A white building labeled ""Panton ARMS"" next to a brown building with a small window."
100363,"Two volunteers in red jackets sort clothing on a table, with a woman in the background."
100364,"A large, ornate building with multiple windows, a grand staircase, and a decorative entrance."
100365,"A group of young men and women are enjoying a picnic, holding colorful maracas and juggling. A brick building is in the background."
100366,"A person sits at a desk with multiple computer monitors displaying various data, including flight information and weather."
100367,"A cricket match scene featuring two players in action, with a umpire in the background."
100368,A black and orange race car with a large spoiler performs a stunt at night.
100369,"A vintage baseball team poses for a photograph, featuring a man in a suit and several players in uniforms."
100370,"A vintage advertisement for Pronto #4 hair products, featuring a woman with short hair and a bold, retro font."
100371,"A wristwatch, a drink, and a pen are displayed on a table."
100372,"Two football players celebrate on the field, one holding a Brazilian flag, wearing blue jerseys."
100373,"A man with short hair is talking on a mobile phone, wearing a red jacket, with a sparkling background."
100374,"A white box with a ribbon, containing a card with the name ""Raelene Gutierrez."""
100375,"A book page displaying various car models and their identification markings, with illustrations of various car styles and features."
100376,"A soccer player in a white uniform walks on the field, while two players in red jerseys stand nearby."
100377,"A billboard promoting a race called ""Run Across Georgia"" in May 2011. It features a logo for the event and links to a website."
100378,"A mobile phone displays a list of fish species, with various categories and icons indicating their availability."
100379,"A large stage with a large screen, surrounded by fencing, featuring a crowd and a few performers."
100380,"A magazine cover featuring a woman in a blue dress, a leopard, and text about a story."
100381,"A baseball stadium filled with spectators, featuring a scoreboard displaying game information and a large scoreboard above."
100382,"A bottle of Bitch beer, prominently displayed on a bar, with a colorful background and a digital clock displaying the time."
100383,"A close-up of a dark glass bottle with a red label, featuring a seal and text."
100384,"A brightly lit convenience store interior featuring a display of meats and seafood, with a refrigerated section in the foreground."
100385,A baseball player in a yellow jersey swings a bat while a catcher crouches behind home plate. An umpire stands nearby.
100386,"A green casino table with cards, dice, and colorful poker chips, alongside a glass of champagne."
100387,"A poster for the Bytown Museum, featuring a logo and text about the museum's history and exhibits."
100388,"Three baseballs are displayed, each signed by a different player. The text on the sign indicates the donation by Scott Green."
100389,"A white truck with a large gas tank, parked in a desert area, surrounded by colorful flags and structures."
100390,"A close-up of a computer keyboard, showing keys with letters and numbers. The keys are black, with worn surfaces and visible wear."
100391,"The Song of the Quarkbeast by Jasper Fforde, a fantasy novel featuring a dragon and a wizard."
100392,"A sign about the Colonial Bank, located in Elting, Illinois, detailing its history and significance."
100393,"A woman wearing a gray sweatshirt, with a lanyard around her neck, stands in a well-lit area."
100394,"A woman stands in a busy city street, surrounded by yellow taxis and large billboards."
100395,"A wine bottle labeled ""Dry Red Table Wine"" with a barcode, featuring Greek text and a simple white background."
100396,"A billboard displays the phrase ""BLESS YOURSELF"" in red paint, set against a hazy sky."
100397,"A colorful wall covered with various messages and designs, featuring vibrant colors and playful typography."
100398,"A road with a bus stop sign, a red car, and trees lining the side of the road."
