image_id,caption
100349,"the image features a framed artwork titled "" quidd lighthouse art, "" depicting two people interacting at a table with drinks."
100350,"the image features multiple mobile phones, including an iphone and an ipad, showcasing different designs and features."
100351,"a gold - tone watch displayed on a gloved hand, surrounded by gloves, showcasing its elegant design."
100352,"a boy and a girl jump on a tram, wearing colorful outfits, while a man jumps in the background."
100353,a person holds a tablet computer displaying colorful code on a dark screen. the keyboard is visible below.
100354,"the image features a colorful banner with the text "" merong, "" depicting two birds in a circular design."
100355,"two women stand by a waterfall in a rocky area, wearing shorts and tank tops, with water splashing down the rocks."
100356,"a blue plastic cup labeled "" water "" sits on a table, surrounded by various water bottles and a can."
100357,"the image shows a building with a yellow exterior, featuring shops and people outside. clear blue sky above."
100358,"mcdonald ' s sign displays "" mcdonald ' s don ' t read mark bitman ' s food matters "" against a clear blue sky."
100359,"four women pose on a city street, wearing casual clothing, with a green double - decker bus in the background."
100360,"a black mr. coffee coffeemaker sits on a table, featuring a glass carafe and a sleek design."
100361,"a glass of amber beer sits next to a labeled bottle, showcasing a frothy head and a frothy head."
100362,"the image shows the exterior of the panton arms, featuring a stone building and a red traffic sign."
100363,"a man in a red jacket stands at a table with clothing, while another man in a cap looks on."
100364,"the image shows a grand building with ornate architecture, featuring large windows and decorative architecture on its facade."
100365,"a group of children and adults celebrate at a festive parade, holding balloons and wearing colorful shirts."
100366,"the image shows a control room with multiple computer monitors displaying various graphics and graphics, and a person using a computer mouse."
100367,"a baseball game in progress, featuring players in uniforms, a catcher, and an umpire on the field."
100368,"a sprint car with bright orange flames is racing on a track, showcasing its rear wing and wheels at night."
100369,"a vintage baseball team poses for a team photo, featuring players in uniforms, with a bat in hand."
100370,"the image is a vintage advertisement poster for "" pronto, "" featuring a woman with blonde hair and bold text."
100371,"a panerai luminor luminor marina watch is displayed on a wrist, alongside a water bottle and a glass."
100372,"two football players celebrate on the field, wearing blue and green uniforms, with a flag draped over their shoulders."
100373,"a woman with dark hair smiles while speaking on a mobile phone, wearing a red hoodie against a blurred background."
100374,"a white gift box with a metallic ribbon, labeled "" racheme guitarez, "" featuring a light - colored bow."
100375,"the image shows an open book displaying illustrated images and descriptions of various vehicles, including a coach, suv, and camper."
100376,"two football players in blue and white uniforms walk on a grassy field, with a crowd in the background."
100377,"billboard promoting run across georgia, featuring event details, location, and contact information for runners."
100378,the image shows a mobile phone displaying a super green list app on its touchscreen.
100379,"the image shows a large digital billboard featuring the sony ericsson museum, with people walking nearby."
100380,"the image is a vintage comic book cover titled "" weird tales, "" featuring a woman and a large animal."
100381,"a baseball stadium filled with fans, featuring a scoreboard displaying game information and game information."
