image_id,caption
100366,"A desk with a laptop and a computer monitor, keyboard, and a person working at a desk."
100367,"A cricket match is in progress, featuring players in blue and yellow uniforms on the field, with spectators in the background."
100368,"A car is racing on a track at night, with flames and flames visible in the background."
100369,"A baseball team poses for a team photo, wearing matching uniforms, with a bat in hand."
100370,"The image is a vintage advertisement for ""pronto, "" featuring a woman's face with bold text and contact details."
100371,"A close-up of a sandos watch on a wrist, with a glass of water in the background."
100372,"Two football players in blue and green sports uniforms run on a football field, showcasing teamwork and camaraderie."
100373,A young man is speaking on a mobile phone.
100374,"A white gift card with a ribbon tied around it, labeled "" racheme gultenere.'"
100375,"The image shows an open book page featuring various vintage cars, showcasing various designs and specifications."
100376,"A football player in a white jersey dribbles the ball, while another player in red watches closely on the field."
100377,"Billboard promoting a run for the heroes event in Savannah, Georgia, featuring event details and contact information."
100378,"The image shows a mobile phone displaying a list of various categories, including ""super green list "" and "" sardines "" on its screen."
100379,"The image shows a large, modern building with a large screen displaying text, set against a clear sky."
100380,"The image is a vintage comic book cover titled "" weird tales, "" featuring a monster attacking a woman in a blue dress."
100381,"A baseball stadium filled with fans, featuring a scoreboard displaying game information and game information."
100382,A bottle of beer with a price tag and a bottle of beer with a price tag.
100383,A dark beer bottle with a red label and white text and a silver cap.
100384,"The image shows a grocery store interior with shelves stocked with various food items, including meats and dairy products."
100385,"A young boy in a yellow sports uniform swings a baseball bat, while a catcher crouches behind home plate."
100386,A person pours champagne into a glass on a green poker table.
100387,"The image features a poster titled "" museum bytown museum, "" detailing its history and significance in the museum."
100388,"Three baseballs are displayed on a glass case, each signed with the name "" Wilson "" and the date "" April 27, 2007 "" at the plate."
100389,A vintage white truck with a fuel tank is parked on the street.
100390,"The image shows a close - up of a black computer keyboard, highlighting the letters and symbols on the keys."
100391,"The image shows a book cover titled ""The Song of the Quarkbeast "" by Jasper Fiorde, featuring a fantasy illustration of a castle and a dragon."
100392,"The image shows a historical sign for the colonial bank, detailing its historical significance and location."
100393,"A woman in a sports uniform stands beside a trophy, wearing a medal and a medal necklace."
100394,"A woman with a colorful scarf stands near yellow taxis in Times Square, surrounded by tall buildings and vibrant advertisements."
100395,"The image features a wine bottle labeled ""Red Table Wine, "" indicating its origin and type."
100396,"""a large billboard displays the text "" bless yourself "" in bold red letters against a city skyline backdrop."""
100397,"The image features a colorful mural on a fence, emphasizing the message ""be the catch "" and "" be the catch. """
100398,"A red car drives along a road, surrounded by greenery and a traffic sign indicating speed limits."
100399,"The image shows a multi - story building with multiple balconies, balconies, and a balcony with planters."
100400,A person holds a mobile phone displaying the Apple Watch app.
100401,A group of cheerleaders in colorful uniforms parade with colorful umbrellas during a parade.
100402,"A close-up view of a Toshiba laptop displaying code, with a gaming controller nearby."
100403,"A group of girls in white sports uniforms huddle together on a grassy field, showcasing teamwork and camaraderie."
100404,"A man in a blue shirt holds a bottle of wine, surrounded by wine barrels in a well - lit setting."
100405,"The image features a poster on a construction site, highlighting construction plans for a project, including project details and contact information."
100406,"Three boys stand on a foggy street, wearing casual clothing, with a bare tree in the background."
100407,A collection of vintage tin cans featuring various flavors and labels.
