image_id,caption
100323,"The image features a perfume bottle labeled "" sparkle "" next to its box, showcasing its elegant design and branding."
100324,"The image shows a table with several wine glasses and a sign stating "" share tonight  s memories using marywat. """""
100325,"The image shows a flight information board for Frankfortt, with flight information displayed at the bottom."
100326,A man in a suit stands in front of a television displaying a map of the UK.
100327,The image features a colorful display of various drink bottles lined on a shelf.
100328,"A vintage wall clock with a green glow, featuring black numbers and hands, set against a red background."
100329,"The image shows two tin cans : one labeled "" oatmeal "" and the other "" fish oatmeal "" both labeled """""
100330,The image shows a vending machine with multiple cans of asahi beer in a convenience store setting.
100331,"The image shows a close - up of a vintage car  s control panel, featuring buttons for various functions."
100332,"A hand holds a sprite tin can labeled "" lemon  s mix, "" surrounded by various soda bottles in a convenience store."
100333,"The image shows a storefront with a red sign reading "" fan - shop "" and a person browsing items."
100334,"A stop sign is visible, featuring red color, an octagonal shape, and both Arabic and English text indicating to stop. A weathered stop sign, red with white lettering, mounted on a tree, surrounded"
100335,"The image shows a bottle of perfume labeled ""Fenavize, "" placed on a white label."
100336,"A bottle of perfume by Marc Jacobs, featuring a pink rose-shaped cap and a clear, rounded base."
100337,"A blender with a glass jar, surrounded by yellow lemons on a countertop."
100338,"A cricket player stands on the field, wearing a blue jersey with the number 42 and number 42."""
100339,"""The image shows a comic book cover titled "" Fantastic Four, "" featuring a man in armor, surrounded by superheroes."
100340,"A dark beer in a glass with a creamy head, next to a labeled brown bottle of Brun beer. A dark beer is displayed in a glass with a playful label reading ""#include beer."
100341,"Two players in blue and white uniforms jump on a baseball field, while spectators watch in the background."
100342,"A marina filled with various boats, including sailboats and smaller boats, under a clear blue sky."
100343,The image shows a snow covered road with a red traffic sign indicating a speed limit of 50 km / h. vehicles are visible in the background.
100344,"A table displays books, colorful snacks, a bowl, ribbons, and assorted items, creating a vibrant and organized workspace."
100345,"A sign welcomes visitors to the playground, featuring images of children and adults in a playful setting."
100346,"The image features a promotional poster for ""Ninja Academy, "" showcasing various characters and promotional text in japanese."
100347,A billboard promoting a companys products and services is promoting the companys products and services.
100348,"The image features a building labeled "" the Hollywood Tower Hotel, "" set against a cloudy sky."
100349,"The image features a framed artwork titled "" quiethouse art, "" depicting two individuals interacting at a table with drinks."
100350,"""The image features a mobile phone, a tablet, and a computer monitor displaying a webpage titled "" Anthony V. """" Similar captions: The image shows a mobile device with a touchscreen display, featuring various"
100351,"A gold - tone watch with a textured band rests on a gloved hand, showcasing its elegant design."
100352,A tram is parked outside a school bus.
100353,A person is using a laptop with a colorful code displayed on the screen.
100354,"The image features a colorful banner with the word "" merong "" prominently displayed, depicting two birds and a globe."
100355,"The women are wearing casual clothing, with a red house in the background."
100356,"The image shows several blue plastic cups, including one labeled "" harkey, "" placed on a countertop."
100357,"The image shows a building with a bright yellow exterior, featuring signage and people outside."
100358,"The image features a McDonalds sign with a bright yellow arches and ""Don t read Mark Bittman s food matters. """" Similar captions: The image shows a bright sign for ""Vin"
100359,A group of four people pose in front of a green double - decker bus on a city street.
100360,"A black coffeemaker sits on a countertop, featuring a glass carafe and a sleek design."
100361,"A glass of amber beer next to a labeled bottle, showcasing a colorful label and a frothy head."
100362,"The image shows a white building with a sign reading "" Panton Arms, "" next to a red traffic sign."
