image_id,caption
100334,"A red stop sign with the word ""STOP"" prominently displayed, with a handwritten note reading ""HAMMER TIME"" below."
100335,"A clear water bottle with a white tag attached, labeled ""revitalize,"" sits on a table."
100336,"A close-up of a perfume bottle, featuring a metallic finish and a clear liquid inside, against a floral background."
100337,"A Vitamix blender filled with chickpeas sits on a countertop, surrounded by lemons and olive oil bottles."
100338,"A cricket player in a blue jersey walks on the field, wearing black trousers and a cap."
100339,"The image features a comic book cover for ""Fantastic Four,"" showcasing a character in a toga, with the title ""The Coming of Galactus."""
100340,"A bottle of Stout's Fat Dog beer stands beside a glass filled with dark beer, showcasing its rich color."
100341,"Two players in blue uniforms celebrate on the field, while another player walks off the field."
100342,"A busy harbor with numerous boats, including sailboats and smaller craft, alongside a ferry sign."
100343,"A road with a red ""NO ENTRY"" sign, indicating no access to the area, surrounded by snowy fields."
100344,"A collection of books, including titles by Ben Elton and David Baldacci, arranged on a table."
100345,"A framed poster welcomes visitors to a playground, featuring a truck driver and a child."
100346,"The image features two anime posters: ""NANNALY CHRONICLES"" and ""SAKURA."" The posters advertise Blu-ray and DVD releases."
100347,"Billboard promoting Verizon Wireless, featuring a man talking on a cell phone, with the tagline ""America's Most Reliable Network."""
100348,"The image shows the Hollywood Tower Hotel, featuring a prominent sign and a distinctive architectural design."
100349,"The image features a framed poster titled ""Quoddy Lighthouse Art"" by students at the Labrador Consolidated School."
100350,"The image features a mobile phone displaying a website, alongside a laptop displaying a similar design."
100351,A hand wearing a white glove holds a gold-toned watch with a square face and silver accents.
100352,"A girl with long hair jumps on a trampoline, while a boy and a man watch nearby."
100353,"A laptop displays code on its screen, with a person's hand on the keyboard nearby."
100354,"Colorful poster featuring two koi fish, with the word ""MEKONG"" prominently displayed at the top."
100355,"Two women stand together, smiling, in front of a waterfall and a small building."
100356,"The image features blue plastic cups labeled ""HALLEY"" and a bottle of tequila, alongside a bottle of water and a yogurt container."
100357,"The image shows the entrance to the Circuit de la Comunitat Valenciana, featuring a bright yellow building with signage."
100358,"A McDonald's sign features a prominent ""McDonald's"" logo, alongside a humorous message about Mark Bittman's food matters."
100359,"A group of five people poses together in front of a green double-decker bus, with a modern cityscape in the background."
100360,"A black Mr. Coffee coffee maker sits on a countertop, featuring a glass carafe and a handle for pouring."
100361,"A bottle of ""Ballast Point S.T.R.I.P."" beer stands beside a glass filled with amber-colored beer and frothy head."
100362,"A white building labeled ""Panton Arms"" stands beside a brown building, with a stop sign visible nearby."
100363,"Two volunteers in red Salvation Army jackets sort clothing into a bin, with a woman in the background."
100364,"The image features a historic building with ornate architecture, showcasing a grand staircase and multiple windows."
100365,"Two young men in casual clothing hold colorful maracas, while others enjoy a lively outdoor event."
100366,A person sits at a control station with multiple computer monitors displaying flight data and weather information.
100367,"A cricket match scene shows two players in blue uniforms, one batting and the other fielding, with spectators in the background."
100368,"A black and orange race car with a large wing performs a dramatic turn at night, showcasing speed and agility."
100369,"A vintage baseball team poses together, wearing uniforms with ""NUFCEZ"" and a man in a suit in the foreground."
100370,"The image features a vintage advertisement for ""PRONTO 4,"" a hair product designed for styling and conditioning."
100371,"A wristwatch rests on a person's wrist, alongside a drink in a glass labeled ""Sando's"" and a cocktail."
100372,"Two football players in blue jerseys celebrate on the field, one holding a Brazilian flag, while the other holds a green flag."
100373,"A man with short hair speaks on a mobile phone, wearing a red jacket, with a blurred background."
100374,"A white card with ""Raelene Gutierrez"" is wrapped in a decorative box with a ribbon, creating a stylish place card."
100375,"The image shows an open book page with illustrations of various car models, including model identification and firing order instructions."
100376,"A player in a white sports uniform walks on the field, while teammates in red uniforms stand nearby."
100377,"Billboard promoting the ""Run for the Heroes"" event, featuring a 260-mile run from Columbus to Savannah, May 25-29."
100378,"A mobile phone displays a list of seafood items, including salmon, sardines, and tuna, with various ratings and availability."
100379,"A large stage with a black backdrop, featuring banners for ""movistar"" and ""Dublin 2014."" No audience is present."
100380,"The image features a vintage magazine cover titled ""Weird Tales,"" showcasing a woman in a crown and a leopard-like creature."
100381,"A lively baseball stadium filled with spectators, featuring a scoreboard and a baseball field with players in action."
100382,"A brown bottle labeled ""Bitch"" is prominently displayed, with a blurred arcade game in the background."
100383,"A close-up of a dark beer bottle labeled ""Goose Island Classic,"" featuring a red and white design."
100384,"A convenience store interior featuring a display of meats and seafood, with refrigerated cases and a checkout area."
100385,"A boy in a yellow sports uniform prepares to bat, while a catcher crouches behind home plate."
100386,"A green casino table displays cards, chips, and a glass of champagne, suggesting a gambling scene."
100387,"A yellow poster welcomes visitors to the Bytown Museum, featuring historical information and a brick wall backdrop."
100388,"Three baseballs are displayed, each signed by players, including ""Atkins,"" ""Smith,"" and ""Beck."""
100389,"A vintage white truck with a large gas tank, parked in a desert area, surrounded by colorful flags."
