image_id,caption
100344,"A collection of books, including fiction, poetry, and nonfiction, arranged on a table."
100345,"Poster welcoming visitors to the playground, featuring a truck driver and a child, with a link to the website."
100346,"The image features various anime posters, including ""Noragami"" and ""Bungo Stray Dogs,"" promoting various media."
100347,"Billboard promoting Verizon Wireless, featuring a man holding a phone, with a building in the background."
100348,"The image shows a building with a prominent sign reading ""The Hollywood Tower Hotel,"" featuring a water feature on the roof."
100349,"The image features a framed poster showcasing student artwork at the Quoddy Lighthouse Lab, with details about the collaboration."
100350,"The image features a mobile phone displaying a colorful website, alongside a desktop computer showcasing a similar design."
100351,A hand wearing a white glove holds a square gold watch with a golden face and silver accents.
100352,"A man and two children jump on a trampoline, playfully bouncing and having fun outdoors."
100353,"A laptop displays colorful code on its screen, with a person's hand visible on the keyboard."
100354,"A colorful poster featuring two koi fish, with the word ""Mekong"" prominently displayed, against a red background."
100355,"Two women stand together, smiling, near a waterfall and a small red building."
100356,"A blue plastic cup labeled ""Haley"" is displayed, surrounded by other drinks and a bottle of alcohol."
100357,"The image shows the entrance to the Valencia International Circuit, featuring a bright yellow building with signage and a clear sky."
100358,"A McDonald's sign displays a humorous message: ""Don't read Mark Bittman's Food Matters."""
100359,"A group of people poses together in front of a double-decker bus, with a busy city backdrop."
100360,"A black Mr. Coffee coffee maker is displayed, featuring a glass container and a handle, with a clear water reservoir."
100361,"A bottle of Ballast Point IPA stands beside a glass filled with a golden beer, showcasing a colorful label and frothy head."
100362,"A white building labeled ""Panton Arms"" stands alongside a brick house, with a stop sign visible in the foreground."
100363,"Two volunteers in red jackets sort donated clothing into a bin, with a woman in the background."
100364,"The image features a historic building with ornate architecture, showcasing a grand staircase and a prominent dome."
100365,"A group of students is gathered outdoors, enjoying a picnic with food and drinks, while one person juggles maracas."
100366,A man works at a control station with multiple computer monitors displaying various data and a NASA logo.
100367,"Two cricket players in blue uniforms are playing on a grassy field, with a umpire watching closely."
100368,"A black and orange race car with a raised spoiler performs on a track at night, showcasing speed and agility."
100369,"A group of men in baseball uniforms poses together, with a man in a suit in the foreground."
100370,"A vintage advertisement for ""PRONTO 4"" hair products, featuring a woman with a stylish hairstyle."
100371,"A wristwatch rests on a person's wrist, alongside a drink and a vaporizer."
100372,"Two football players in blue jerseys celebrate on the field, one holding a green flag."
100373,"A man with short hair holds a mobile phone to his ear, wearing a red jacket and a stylish ring."
100374,A white place card with Raelene Gutierrez's name is wrapped in a decorative box with a ribbon.
100375,"The image shows an open book page with illustrations of various car models, including front and rear views."
100376,"A player in a white jersey walks on the field, while two teammates stand in the background."
100377,"Billboard promoting the ""Run for the Heroes"" event, featuring a race route from Columbus to Savannah, May 25-29."
100378,"A mobile phone displays a list of fish species, including salmon, sardines, and tuna, with icons indicating availability."
100379,"A large stage with a black backdrop, decorated with banners, and a crowd of people gathered nearby."
100380,"The image features a vintage magazine cover titled ""Weird Tales,"" featuring a woman in a fantasy costume, a leopard, and a dramatic title."
100381,"A baseball stadium filled with spectators, featuring a scoreboard and a lively atmosphere."
100382,"A bottle of Bitch beer stands in front of a pinball machine, showcasing its unique label design and craft beer content."
100383,"A close-up of a bottle of Goose Island Classic Red, featuring a red label and a clear liquid inside."
100384,"A brightly lit grocery store displays meat and seafood, with refrigerated cases filled with various products."
100385,"A player in a yellow uniform prepares to swing a bat, while a catcher crouches behind the plate."
100386,"A green casino table with poker chips, dice, and a glass of champagne, showcasing a gambling scene."
100387,"A yellow sign welcomes visitors to the Bytown Museum, showcasing historical information and a map of Kingston."
100388,"Three baseballs are displayed, each signed by players from the 1950s, including Bob Gibson, Al Kaline, and Earl Rigler."
100389,"A vintage white truck with a large gas tank, decorated with colorful flags, is parked outdoors."
100390,"A close-up of a computer keyboard, featuring black keys with white letters and numbers."
100391,"The image features a book cover titled ""The Song of the Quarkbeast,"" by Jasper Fforde, depicting a fantasy scene with a dragon and a person."
100392,"The image features a historical sign about the Colonial Bank, located in Elmira, NY. It describes the building's history and location."
100393,"A woman in a gray sports shirt smiles, wearing a lanyard with a promotional badge, standing indoors."
100394,"A person stands near a fence overlooking a busy street, with yellow taxis and billboards in the background."
100395,"The image shows a bottle of dry red table wine labeled ""Ελαφοκυνήγος,"" featuring Greek text and product information."
100396,"A weathered billboard displays the phrase ""Bless Yourself,"" with a blurred cityscape in the background."
100397,"Colorful, vibrant banners display messages promoting awareness and support for a cause, including ""Be The Match"" and ""Cure."""
100398,"A bus stop displays route information, with a car driving on a road lined with trees and buildings in the background."
