image_id,caption
100339,"Fantastic Four comic book cover featuring a large villain, the Fantastic Four, and a castle scene, titled ""The Coming of Galactus."""
100340,A bottle of Stout's Fat Dog beer stands beside a glass filled with dark beer.
100341,"Two baseball players in blue uniforms celebrate on the field, while a third player walks off the field."
100342,"A harbor scene featuring various boats and a ferry sign, with a ferry terminal in the background."
100343,"A road with a red ""NO ENTRY"" sign, indicating no access to the area. Snow covers the ground."
100344,"A collection of various books, including titles by David Baldacci, Alex Garland, and Ben Elton, arranged on a table."
100345,"A poster welcoming visitors to the ""Truckers Playground"" website, featuring a cartoon character and text about safety."
100346,"The image features promotional posters for ""Noragami"" and ""Bungo Stray Dogs,"" showcasing anime characters and promotional items."
100347,"Billboard promoting Verizon Wireless, featuring a man holding a phone, with the slogan ""America's Most Reliable Network."""
100348,"The image shows the Hollywood Tower Hotel, featuring a distinctive design with balconies and a prominent sign."
100349,"The image features a framed poster displaying student artwork from the Quoddy Lighthouse School, showcasing collaborative efforts."
100350,"The image features a mobile phone displaying a colorful website, alongside a desktop computer showcasing a similar design."
100351,A hand wearing a white glove holds a gold-toned watch with a square face and silver accents.
100352,"A man and two children jump on a trampoline, playfully bouncing and having fun outdoors."
100353,"A laptop displays colorful code on its screen, with a person's hand visible on the keyboard."
100354,"A colorful sign featuring two koi fish, with the word ""Mekong"" prominently displayed, indicating a landmark or destination."
100355,"Two women pose together, smiling, near a waterfall and a small red building."
100356,"Two blue plastic cups are labeled ""Haley"" with a bottle of liquor in the background. A yogurt container is visible."
100357,"The image shows the entrance to the Circuit de la Comunitat Valenciana, featuring a bright yellow building with signage."
100358,"A McDonald's sign displays a humorous message, stating ""Don't read Mark Bittman's Food Matters."""
100359,"A group of five people poses together in front of a green double-decker bus, with a busy city backdrop."
100360,"A black Mr. Coffee coffeemaker sits on a countertop, featuring a glass carafe and a handle."
100361,"A bottle of Ballast Point S.T.P. beer stands beside a glass filled with a golden, frothy beverage."
100362,"A white building labeled ""Panton Arms"" stands alongside a brown house, with a stop sign visible in the foreground."
100363,"Two volunteers in red jackets sort donated clothing into a cart, while a third volunteer observes."
100364,"The image shows a historic building with ornate architecture, featuring a grand staircase and multiple windows."
100365,"A group of students is engaged in a lively outdoor activity, holding maracas and juggling."
100366,"A man sits at a control desk with multiple computer monitors displaying various data, including weather and flight information."
100367,"A cricket match scene featuring two players in blue uniforms, one batting and one fielding, with spectators in the background."
100368,"A black and orange race car with a raised wing, speeding on a track at night."
100369,"A group of men in baseball uniforms poses together, showcasing team spirit and camaraderie."
100370,"A vintage advertisement for ""PRONTO 4,"" featuring a woman with a stylish hairstyle and bold text."
100371,"A wristwatch with a black dial rests on a person's wrist, alongside a cocktail glass labeled ""Sando's"" and a pen."
100372,"Two football players in blue and green jerseys celebrate on the field, holding a Brazilian flag."
100373,"A man with short hair speaks on a transparent phone, wearing a red jacket, showcasing a stylish accessory."
100374,"A white place card with Raelene Gutierrez's name is wrapped in a satin ribbon, creating a decorative gift box."
100375,The image shows an open book page with illustrations of various car models and their identification details.
100376,"A player in a white sports uniform walks on the field, while two others in red uniforms stand nearby."
100377,"Billboard promoting the ""Run Across Georgia"" event, featuring a 260-mile route from Columbus to Savannah."
100378,"The image shows a mobile phone displaying a list of fish species, including salmon, sardines, and tuna."
100379,"A large stage with a black backdrop, decorated with blue and green banners, set for an event."
100380,"The image features a vintage magazine cover titled ""Weird Tales,"" featuring a woman in a fantasy costume and a leopard."
100381,"A lively baseball stadium filled with spectators, featuring a scoreboard and a field with players in action."
100382,"A brown bottle labeled ""Bitch"" stands in front of a pinball machine, showcasing its unique design and branding."
100383,"A close-up of a dark beer bottle with a red label, featuring a distinctive design and a clear cap."
100384,"A brightly lit grocery store aisle features meat and seafood sections, with refrigerated displays and various food items."
100385,"A player in a yellow uniform prepares to hit a baseball, while a catcher crouches behind home plate."
100386,"A green casino table with cards and chips, accompanied by a glass of champagne and a person's hand."
100387,"A poster welcomes visitors to the Bytown Museum, featuring historical information and a map of Kingston."
100388,"Three baseballs are displayed, each signed by players, with a sign indicating donation by Scott Green."
100389,"A vintage white truck with a large gas tank, decorated with a logo and flags, is parked outdoors."
100390,"A close-up of a computer keyboard, showing keys labeled with letters and numbers, with a dusty appearance."
100391,"The image features a book cover titled ""The Song of the Quarkbeast"" by Jasper Fforde, depicting a fantasy scene with a hand and a person."
